img_path,xmin,ymin,xmax,ymax,width,height,label
images/test\video_11min_130.jpg,0.14938649999999998,0.137577,0.8595315,0.800821,224,224,2.0
images/test\video_11min_137.jpg,0.11259799999999998,0.17248449999999999,0.690078,0.7597535,224,224,2.0
images/test\video_11min_144.jpg,0.3500555,0.542094,0.4080265,0.958932,224,224,2.0
images/test\video_11min_144.jpg,0.395764,0.018480000000000024,0.7926420000000001,0.5154,224,224,2.0
images/test\video_11min_147.jpg,0.3166115,0.626284,0.4180605,0.967146,224,224,2.0
images/test\video_11min_147.jpg,0.35897499999999993,0.030800999999999967,0.755853,0.581109,224,224,2.0
images/test\video_11min_150.jpg,0.18506150000000002,0.13552350000000002,0.6231885,0.8829565,224,224,2.0
images/test\video_11min_163.jpg,0.11259800000000002,0.1047225,0.26087,0.2505135,224,224,3.0
images/test\video_11min_163.jpg,0.45819400000000005,0.05544199999999999,0.9620960000000001,0.585216,224,224,2.0
images/test\video_11min_168.jpg,0.132665,0.25461949999999994,0.24080300000000002,0.7761804999999999,224,224,4.0
images/test\video_11min_174.jpg,0.308807,0.262834,0.783723,0.819302,224,224,4.0
images/test\video_11min_190.jpg,0.12709049999999994,0.22997949999999998,0.9041254999999999,0.5749485,224,224,2.0
images/test\video_11min_191.jpg,0.078038,0.227926,0.921962,0.644764,224,224,2.0
images/test\video_11min_194.jpg,0.3266445,0.0698155,0.9286515,0.2936345,224,224,2.0
images/test\video_11min_194.jpg,0.2586395,0.6611905,0.6588625,0.8993834999999999,224,224,4.0
images/test\video_11min_195.jpg,0.35563,0.47844,0.520624,0.7453799999999999,224,224,4.0
images/test\video_11min_196.jpg,0.3121515,0.2977415,0.5429205,0.5236145,224,224,4.0
images/test\video_11min_198.jpg,0.2932,0.1006165,0.48495,0.3039015,224,224,4.0
images/test\video_11min_204.jpg,0.35562950000000004,0.412731,0.5451505,0.661191,224,224,1.0
images/test\video_11min_205.jpg,0.3868455,0.38398350000000003,0.5719065,0.6570845000000001,224,224,1.0
images/test\video_11min_206.jpg,0.409141,0.3572895,0.532887,0.6078025,224,224,1.0
images/test\video_11min_208.jpg,0.36120399999999997,0.24435300000000001,0.538462,0.566735,224,224,1.0
images/test\video_11min_209.jpg,0.37012249999999997,0.322382,0.4894095,0.531828,224,224,1.0
images/test\video_11min_214.jpg,0.1549605,0.1108825,0.3556295,0.4496915,224,224,1.0
images/test\video_11min_215.jpg,0.24080249999999997,0.35112899999999997,0.4124855,0.6262829999999999,224,224,1.0
images/test\video_11min_218.jpg,0.11259799999999998,0.40041099999999996,0.441472,0.8501029999999999,224,224,3.0
images/test\video_11min_218.jpg,0.490524,0.7186859999999999,0.641026,0.973306,224,224,3.0
images/test\video_11min_219.jpg,0.09253050000000002,0.2648875,0.7859535,0.9527725,224,224,3.0
images/test\video_11min_229.jpg,0.057970999999999995,0.162217,0.658863,0.5462009999999999,224,224,2.0
images/test\video_11min_237.jpg,0.08695600000000003,0.1950725,0.830546,0.6201235,224,224,2.0
images/test\video_11min_242.jpg,0.10144899999999998,0.08213500000000001,0.521739,0.478439,224,224,2.0
images/test\video_11min_242.jpg,0.280937,0.6303894999999999,0.413601,0.9774125,224,224,1.0
images/test\video_11min_242.jpg,0.6209589999999999,0.328542,0.734671,0.49692000000000003,224,224,1.0
images/test\video_11min_253.jpg,0.769231,0.5071865,0.863991,0.8932235,224,224,4.0
images/test\video_11min_253.jpg,0.07469350000000002,0.19096450000000004,0.5373465,0.5112935000000001,224,224,4.0
images/test\video_11min_262.jpg,0.453735,0.02464050000000001,0.855073,0.9753594999999999,224,224,3.0
images/test\video_11min_264.jpg,0.5239685,0.11088300000000001,0.7190635,0.9445589999999999,224,224,3.0
images/test\video_11min_273.jpg,0.6544035,0.04312049999999995,0.9442585,0.8932235,224,224,3.0
images/test\video_11min_273.jpg,0.43032299999999996,0.145791,0.5897429999999999,0.527721,224,224,2.0
images/test\video_11min_273.jpg,0.07023449999999998,0.5462015,0.3846155,0.8193025,224,224,2.0
images/test\video_11min_278.jpg,0.239688,0.34086299999999997,0.697882,0.802875,224,224,4.0
images/test\video_11min_283.jpg,0.46265350000000005,0.05544149999999998,0.5562985,0.4763865,224,224,3.0
images/test\video_11min_283.jpg,0.0624305,0.46611899999999995,0.5763655000000001,0.806981,224,224,3.0
images/test\video_11min_288.jpg,0.09030049999999998,0.285421,0.5551834999999999,0.800821,224,224,3.0
images/test\video_11min_288.jpg,0.3823855,0.03080100000000001,0.4704565,0.252567,224,224,3.0
images/test\video_11min_296.jpg,0.09253049999999999,0.6837785,0.5707915,0.9014375,224,224,3.0
images/test\video_11min_296.jpg,0.43701249999999997,0.08829600000000004,0.5975475,0.712526,224,224,3.0
images/test\video_11min_299.jpg,0.08918599999999999,0.4887060000000001,0.461538,0.917864,224,224,3.0
images/test\video_11min_299.jpg,0.46711299999999994,0.26899399999999996,0.706801,0.603696,224,224,3.0
images/test\video_11min_299.jpg,0.5261979999999999,0.051334500000000005,0.636566,0.2422995,224,224,3.0
images/test\video_11min_303.jpg,0.18617550000000005,0.772074,0.9308805,0.87885,224,224,3.0
images/test\video_11min_303.jpg,0.06465949999999998,0.2936345,0.5618725,0.7987675000000001,224,224,2.0
images/test\video_11min_303.jpg,0.564103,0.102669,0.7803789999999999,0.35112899999999997,224,224,2.0
images/test\video_11min_317.jpg,0.3790415,0.053388500000000005,0.5373465,0.9691995,224,224,3.0
images/test\video_11min_325.jpg,0.5919735,0.10472299999999996,0.7302125,0.8891169999999999,224,224,3.0
images/test\video_11min_326.jpg,0.41137149999999995,0.5277205,0.6856184999999999,0.6837774999999999,224,224,1.0
images/test\video_11min_326.jpg,0.7346715,0.4024635,0.8227425,0.5071865,224,224,1.0
images/test\video_11min_326.jpg,0.5306580000000001,0.06365500000000002,0.68116,0.486653,224,224,2.0
images/test\video_11min_326.jpg,0.712375,0.6242300000000001,0.944259,0.919918,224,224,2.0
images/test\video_11min_329.jpg,0.5652175,0.47022600000000003,0.6666664999999999,0.9671460000000001,224,224,3.0
images/test\video_11min_329.jpg,0.7023415000000001,0.2402465,0.9710145,0.5112935,224,224,3.0
images/test\video_11min_329.jpg,0.715719,0.059548500000000004,0.936455,0.2361395,224,224,3.0
images/test\video_11min_341.jpg,0.26309899999999997,0.10266949999999997,0.329989,0.8767965,224,224,2.0
images/test\video_11min_341.jpg,0.590859,0.04312099999999999,0.936455,0.38398299999999996,224,224,3.0
images/test\video_11min_362.jpg,0.045708000000000026,0.028746999999999967,0.8115939999999999,0.880903,224,224,3.0
images/test\video_11min_372.jpg,0.0702335,0.5379875000000001,0.4024525,0.8583164999999999,224,224,4.0
images/test\video_11min_381.jpg,0.07580850000000001,0.37576999999999994,0.2842815,0.685832,224,224,4.0
images/test\video_11min_381.jpg,0.35563,0.23408600000000002,0.724638,0.535934,224,224,4.0
images/test\video_11min_381.jpg,0.457079,0.073922,0.578595,0.21355200000000002,224,224,1.0
images/test\video_11min_381.jpg,0.22631,0.252567,0.2932,0.367557,224,224,1.0
images/test\video_11min_381.jpg,0.33110399999999995,0.585215,0.511706,0.700205,224,224,1.0
images/test\video_11min_384.jpg,0.32107,0.14784400000000003,0.6856180000000001,0.38809,224,224,4.0
images/test\video_11min_384.jpg,0.7792645,0.316222,0.9041254999999999,0.517454,224,224,1.0
images/test\video_11min_396.jpg,0.054626499999999995,0.6057494999999999,0.2820515,0.9034905,224,224,2.0
images/test\video_11min_396.jpg,0.4069125,0.08418949999999997,0.6700115,0.4147845,224,224,2.0
images/test\video_11min_398.jpg,0.284281,0.219712,0.523969,0.7043119999999999,224,224,2.0
images/test\video_11min_399.jpg,0.30546249999999997,0.22176600000000002,0.49832750000000003,0.63039,224,224,2.0
images/test\video_11min_401.jpg,0.287625,0.197125,0.500557,0.673511,224,224,2.0
images/test\video_11min_404.jpg,0.24080249999999997,0.21149849999999998,0.4314375,0.6591374999999999,224,224,2.0
images/test\video_11min_411.jpg,0.3288735,0.1540045,0.4537345,0.7145795,224,224,2.0
images/test\video_11min_423.jpg,0.065775,0.250513,0.42140500000000003,0.706365,224,224,2.0
images/test\video_11min_423.jpg,0.42920800000000003,0.696099,0.636566,0.9979469999999999,224,224,2.0
images/test\video_11min_423.jpg,0.820513,0.08624199999999999,0.9531769999999999,0.87269,224,224,3.0
images/test\video_11min_424.jpg,0.809364,0.14578999999999998,0.9843919999999999,0.958932,224,224,3.0
images/test\video_11min_424.jpg,0.06689,0.31006200000000006,0.595318,0.919918,224,224,2.0
images/test\video_11min_425.jpg,0.09476099999999998,0.326489,0.672241,0.9445589999999999,224,224,2.0
images/test\video_11min_425.jpg,0.790412,0.09034900000000001,0.984392,0.928131,224,224,3.0
images/test\video_11min_434.jpg,0.780379,0.0800825,0.958751,0.9425055,224,224,3.0
images/test\video_11min_434.jpg,0.071349,0.3819294999999999,0.470457,0.7289525,224,224,2.0
images/test\video_11min_434.jpg,0.49944299999999997,0.728953,0.6744709999999999,0.936345,224,224,2.0
images/test\video_11min_444.jpg,0.054626499999999995,0.4271045,0.5406915,0.5236135,224,224,3.0
images/test\video_11min_444.jpg,0.556299,0.4989735,0.9175030000000001,0.8193025,224,224,3.0
images/test\video_11min_446.jpg,0.08138199999999998,0.3511295,0.564102,0.5154005,224,224,3.0
images/test\video_11min_446.jpg,0.5496095000000001,0.49076000000000003,0.9933105,0.765914,224,224,3.0
images/test\video_11min_449.jpg,0.5975475,0.0985625,0.9687845,0.8993835,224,224,3.0
images/test\video_11min_459.jpg,0.36120399999999997,0.383984,0.695652,0.772074,224,224,4.0
images/test\video_11min_463.jpg,0.25306549999999994,0.1991785,0.3266445,0.3367555,224,224,1.0
images/test\video_11min_463.jpg,0.7212934999999999,0.49076,0.8517285,0.804928,224,224,1.0
images/test\video_11min_463.jpg,0.3846155,0.326489,0.6722405,0.8685829999999999,224,224,4.0
images/test\video_11min_464.jpg,0.3645485,0.35934299999999997,0.5953174999999999,0.8357289999999999,224,224,4.0
images/test\video_11min_464.jpg,0.5797105,0.3757705,0.6755855,0.4661195,224,224,0.0
images/test\video_11min_464.jpg,0.7012265000000001,0.533881,0.8595315,0.755647,224,224,1.0
images/test\video_11min_469.jpg,0.302118,0.49897349999999996,0.51505,0.7761804999999999,224,224,4.0
images/test\video_11min_469.jpg,0.7257525,0.4825465,0.7971014999999999,0.6468175,224,224,1.0
images/test\video_11min_469.jpg,0.19620900000000002,0.252567,0.244147,0.28747500000000004,224,224,1.0
images/test\video_11min_469.jpg,0.5663325,0.3757705,0.6510595,0.49897349999999996,224,224,0.0
images/test\video_11min_485.jpg,0.6298775,0.0636545,0.8896324999999999,0.5112935000000001,224,224,3.0
images/test\video_11min_485.jpg,0.11259749999999996,0.667351,0.9520625,0.726899,224,224,2.0
images/test\video_11min_486.jpg,0.11482750000000003,0.6837785000000001,0.9331105,0.7556475,224,224,2.0
images/test\video_11min_486.jpg,0.4280935,0.010267499999999985,0.9687845,0.4620125,224,224,3.0
images/test\video_11min_506.jpg,0.16610950000000002,0.08008199999999999,0.9353405,0.722792,224,224,2.0
images/test\video_11min_520.jpg,0.19398049999999994,0.174538,0.8316615,0.48254600000000003,224,224,3.0
images/test\video_11min_543.jpg,0.18060199999999998,0.38398350000000003,0.946488,0.6632445,224,224,2.0
images/test\video_11min_548.jpg,0.801561,0.285421,0.906355,0.466119,224,224,1.0
images/test\video_11min_548.jpg,0.5261990000000001,0.330595,0.685619,0.531827,224,224,0.0
images/test\video_11min_550.jpg,0.4693419999999999,0.35112899999999997,0.663322,0.478439,224,224,0.0
images/test\video_11min_550.jpg,0.797102,0.2197125,0.8996660000000001,0.4496915,224,224,1.0
images/test\video_11min_554.jpg,0.489409,0.3983575,0.548495,0.4229985,224,224,0.0
images/test\video_11min_554.jpg,0.7658860000000001,0.16632399999999997,0.889632,0.402464,224,224,1.0
images/test\video_11min_555.jpg,0.698997,0.197125,0.866221,0.431211,224,224,1.0
images/test\video_11min_555.jpg,0.4414715,0.3798765,0.6042365000000001,0.4825455,224,224,0.0
images/test\video_11min_560.jpg,0.45819350000000003,0.310062,0.9175025,0.9342919999999999,224,224,2.0
images/test\video_11min_560.jpg,0.0423635,0.04312099999999999,0.7881825,0.40041099999999996,224,224,3.0
images/test\video_11min_561.jpg,0.12374550000000001,0.05749499999999999,0.7290965,0.392197,224,224,3.0
images/test\video_11min_561.jpg,0.48606499999999997,0.49076,0.847269,0.958932,224,224,2.0
images/test\video_11min_561.jpg,0.871795,0.295688,0.9397989999999999,0.46201200000000003,224,224,2.0
images/test\video_11min_568.jpg,0.816053,0.18069800000000003,0.926421,0.9938400000000001,224,224,2.0
images/test\video_11min_570.jpg,0.200669,0.342916,0.863991,0.893224,224,224,4.0
images/test\video_11min_574.jpg,0.261984,0.17453800000000003,0.832776,0.609856,224,224,4.0
images/test\video_11min_582.jpg,0.686734,0.04517500000000002,0.770346,0.9178649999999999,224,224,2.0
images/test\video_11min_582.jpg,0.034559000000000006,0.6057494999999999,0.333333,0.9856265,224,224,3.0
images/test\video_11min_588.jpg,0.48606499999999997,0.08008199999999999,0.855073,0.347022,224,224,1.0
images/test\video_11min_593.jpg,0.6744705,0.11293699999999995,0.9587515,0.829569,224,224,2.0
images/test\video_11min_626.jpg,0.11928649999999999,0.106776,0.6109255,0.334702,224,224,3.0
images/test\video_11min_626.jpg,0.43701199999999996,0.37987649999999995,0.51505,0.7248455,224,224,3.0
images/test\video_11min_626.jpg,0.5473805,0.6755645,0.9208475,0.7186855,224,224,3.0
images/test\video_11min_628.jpg,0.12040099999999998,0.0718685,0.559643,0.4045175,224,224,3.0
images/test\video_11min_628.jpg,0.41360150000000007,0.4825465,0.9654405,0.7556475,224,224,3.0
images/test\video_11min_644.jpg,0.04905200000000001,0.22997900000000002,0.5395760000000001,0.525667,224,224,3.0
images/test\video_11min_644.jpg,0.42586399999999996,0.531827,0.948718,0.673511,224,224,3.0
images/test\video_11min_646.jpg,0.052397000000000006,0.03901450000000001,0.173913,0.7885015,224,224,3.0
images/test\video_11min_646.jpg,0.2742475,0.061601500000000003,0.7614265,0.5400405,224,224,2.0
images/test\video_11min_646.jpg,0.705686,0.540041,0.921962,0.720739,224,224,2.0
images/test\video_11min_659.jpg,0.45038999999999996,0.5010265,0.962096,0.6796715,224,224,3.0
images/test\video_11min_659.jpg,0.12709,0.20533900000000002,0.493868,0.513347,224,224,3.0
images/test\video_11min_660.jpg,0.12709,0.2053385,0.493868,0.4496915,224,224,3.0
images/test\video_11min_660.jpg,0.440357,0.4414785,0.949833,0.6447634999999999,224,224,3.0
images/test\video_11min_662.jpg,0.17168350000000002,0.28952750000000005,0.5373465000000001,0.4804925,224,224,3.0
images/test\video_11min_662.jpg,0.45150500000000005,0.48870650000000004,0.968785,0.6139635,224,224,3.0
images/test\video_11min_688.jpg,0.22408,0.48049250000000004,0.8383499999999999,0.9260775000000001,224,224,3.0
images/test\video_11min_696.jpg,0.26644350000000006,0.5482549999999999,0.8182825,0.983573,224,224,3.0
images/test\video_13min_001.jpg,0.20401350000000001,0.5646815,0.3946485,0.7104725,224,224,1.0
images/test\video_13min_001.jpg,0.5328875,0.186859,0.7558525,0.379877,224,224,1.0
images/test\video_13min_001.jpg,0.7068005,0.4147845,0.8595315,0.5585215,224,224,1.0
images/test\video_13min_003.jpg,0.17168300000000003,0.50308,0.373467,0.7453799999999999,224,224,1.0
images/test\video_13min_003.jpg,0.5172794999999999,0.20123200000000002,0.7614265,0.38809,224,224,1.0
images/test\video_13min_003.jpg,0.658863,0.41273150000000003,0.858417,0.5770025,224,224,1.0
images/test\video_13min_004.jpg,0.1237455,0.6057495,0.2976585,0.8028745,224,224,1.0
images/test\video_13min_004.jpg,0.470457,0.27104700000000004,0.696767,0.457905,224,224,1.0
images/test\video_13min_004.jpg,0.6309925,0.4825465,0.7993315,0.6550315,224,224,1.0
images/test\video_13min_004.jpg,0.554069,0.084189,0.672241,0.223819,224,224,1.0
images/test\video_13min_004.jpg,0.2686735,0.071868,0.4102565,0.26078,224,224,1.0
images/test\video_13min_010.jpg,0.21516199999999996,0.48254549999999996,0.395764,0.6283365,224,224,1.0
images/test\video_13min_010.jpg,0.430323,0.2936345,0.540691,0.3901435,224,224,1.0
images/test\video_13min_010.jpg,0.41917499999999996,0.1355235,0.5975469999999999,0.25872649999999997,224,224,1.0
images/test\video_13min_010.jpg,0.5250835,0.6447635,0.6510585,0.7700205,224,224,1.0
images/test\video_13min_010.jpg,0.7346715,0.1950715,0.8818285,0.3388085,224,224,1.0
images/test\video_13min_010.jpg,0.25418050000000003,0.613963,0.3712375,0.780287,224,224,1.0
images/test\video_13min_010.jpg,0.356744,0.4024635,0.437012,0.5071865,224,224,1.0
images/test\video_13min_012.jpg,0.3032335,0.8336755,0.4046825,0.9507185,224,224,1.0
images/test\video_13min_012.jpg,0.2954295,0.6714575,0.46153849999999996,0.8295684999999999,224,224,1.0
images/test\video_13min_012.jpg,0.602007,0.761807,0.712375,0.915811,224,224,1.0
images/test\video_13min_012.jpg,0.765886,0.6735115,0.881828,0.8028744999999999,224,224,1.0
images/test\video_13min_012.jpg,0.6042365000000001,0.607803,0.7235235,0.7289530000000001,224,224,1.0
images/test\video_13min_012.jpg,0.476031,0.48254650000000004,0.556299,0.5852155,224,224,1.0
images/test\video_13min_012.jpg,0.05128250000000001,0.19507200000000002,0.1872915,0.342916,224,224,1.0
images/test\video_13min_012.jpg,0.16722399999999998,0.0800825,0.264214,0.2032855,224,224,1.0
images/test\video_13min_012.jpg,0.402453,0.190965,0.645485,0.383983,224,224,1.0
images/test\video_13min_012.jpg,0.511706,0.0800815,0.663322,0.1786445,224,224,1.0
images/test\video_13min_012.jpg,0.38015649999999995,0.5544145,0.4894095,0.6591374999999999,224,224,1.0
images/test\video_13min_014.jpg,0.1538465,0.712526,0.3143815,0.86653,224,224,1.0
images/test\video_13min_014.jpg,0.13266499999999998,0.8644765,0.259755,0.9548255,224,224,1.0
images/test\video_13min_014.jpg,0.4581935,0.7741275,0.5808245,0.9178645,224,224,1.0
images/test\video_13min_014.jpg,0.45596449999999994,0.6016425000000001,0.5752514999999999,0.7535935,224,224,1.0
images/test\video_13min_014.jpg,0.6075805,0.691992,0.7168335,0.827516,224,224,1.0
images/test\video_13min_014.jpg,0.7658865,0.5400405,0.9397995,0.7125255,224,224,1.0
images/test\video_13min_014.jpg,0.32107,0.49075949999999996,0.42029,0.6221764999999999,224,224,1.0
images/test\video_13min_014.jpg,0.24972150000000004,0.5667355000000001,0.3667785,0.6960985,224,224,1.0
images/test\video_13min_014.jpg,0.24749100000000002,0.203285,0.513935,0.425051,224,224,1.0
images/test\video_13min_014.jpg,0.38350100000000004,0.12731,0.5351170000000001,0.219712,224,224,1.0
images/test\video_13min_027.jpg,0.754738,0.31827550000000004,0.9487180000000001,0.5236145,224,224,1.0
images/test\video_13min_027.jpg,0.3534,0.583162,0.528428,0.817248,224,224,1.0
images/test\video_13min_027.jpg,0.1014495,0.410678,0.3701225,0.778234,224,224,1.0
images/test\video_13min_028.jpg,0.06354500000000002,0.3901435,0.426979,0.8028744999999999,224,224,1.0
images/test\video_13min_028.jpg,0.7123745,0.2977415,0.9476034999999999,0.5482545,224,224,1.0
images/test\video_13min_029.jpg,0.5518390000000001,0.3018475,0.901895,0.6221764999999999,224,224,1.0
images/test\video_13min_029.jpg,0.05462600000000001,0.41067750000000003,0.315496,0.8706365,224,224,1.0
images/test\video_13min_031.jpg,0.38238550000000004,0.30184849999999996,0.6700105000000001,0.6139635,224,224,1.0
images/test\video_13min_032.jpg,0.3076924999999999,0.1683775,0.8071355,0.6283365000000001,224,224,1.0
images/test\video_13min_033.jpg,0.3277595,0.17043149999999999,0.8171685,0.5954825,224,224,1.0
images/test\video_13min_054.jpg,0.5094765000000001,0.219713,0.7268675,0.427105,224,224,1.0
images/test\video_13min_054.jpg,0.41360100000000005,0.37166299999999997,0.662207,0.593429,224,224,1.0
images/test\video_13min_054.jpg,0.33556300000000006,0.5564680000000001,0.688963,0.905544,224,224,1.0
images/test\video_13min_058.jpg,0.6254185000000001,0.1129365,0.9264215,0.3901435,224,224,1.0
images/test\video_13min_058.jpg,0.49609800000000004,0.36961,0.8327760000000001,0.685832,224,224,1.0
images/test\video_13min_058.jpg,0.4314385,0.6427105,0.7346714999999999,0.9425055,224,224,1.0
images/test\video_13min_065.jpg,0.6031215,0.24435300000000004,0.8093644999999999,0.433265,224,224,1.0
images/test\video_13min_065.jpg,0.48049000000000003,0.4373715,0.722408,0.6365505,224,224,1.0
images/test\video_13min_065.jpg,0.4069115,0.6016425,0.6989964999999999,0.8747435,224,224,1.0
images/test\video_13min_065.jpg,0.345596,0.8234085,0.48049,0.9486654999999999,224,224,1.0
images/test\video_13min_065.jpg,0.09921999999999999,0.2731005,0.342252,0.5236135,224,224,1.0
images/test\video_13min_065.jpg,0.30323300000000003,0.1088295,0.464883,0.2792605,224,224,1.0
images/test\video_13min_065.jpg,0.7591975000000001,0.106776,0.9175025,0.268994,224,224,1.0
images/test\video_13min_067.jpg,0.625418,0.252567,0.8115939999999999,0.447639,224,224,1.0
images/test\video_13min_067.jpg,0.5128204999999999,0.4086245,0.7001115,0.6468175,224,224,1.0
images/test\video_13min_067.jpg,0.39353399999999994,0.607803,0.703456,0.891171,224,224,1.0
images/test\video_13min_067.jpg,0.327759,0.8172485,0.44593099999999997,0.9363455,224,224,1.0
images/test\video_13min_067.jpg,0.09253050000000002,0.27515449999999997,0.3467115,0.5462015,224,224,1.0
images/test\video_13min_067.jpg,0.333334,0.1314165,0.498328,0.2566735,224,224,1.0
images/test\video_13min_067.jpg,0.818283,0.1273095,0.931995,0.2525665,224,224,1.0
images/test\video_13min_073.jpg,0.35786,0.11499,0.51951,0.277208,224,224,1.0
images/test\video_13min_073.jpg,0.0646605,0.250513,0.3143815,0.507187,224,224,1.0
images/test\video_13min_073.jpg,0.6164995,0.258727,0.8115945,0.5071869999999999,224,224,1.0
images/test\video_13min_073.jpg,0.4615385000000001,0.42915800000000004,0.6677815,0.64271,224,224,1.0
images/test\video_13min_073.jpg,0.33444799999999997,0.6139625,0.61204,0.8603695,224,224,1.0
images/test\video_13min_073.jpg,0.2385725,0.813142,0.4013375,0.954826,224,224,1.0
images/test\video_13min_073.jpg,0.8249719999999999,0.096509,0.96544,0.250513,224,224,1.0
images/test\video_13min_076.jpg,0.35786,0.106776,0.5306580000000001,0.289528,224,224,1.0
images/test\video_13min_076.jpg,0.06131500000000001,0.2689935,0.295429,0.48870650000000004,224,224,1.0
images/test\video_13min_076.jpg,0.20178400000000002,0.862423,0.347826,0.950719,224,224,1.0
images/test\video_13min_076.jpg,0.29654400000000003,0.6694045,0.48049,0.8891175,224,224,1.0
images/test\video_13min_076.jpg,0.443701,0.501027,0.6911930000000001,0.6940449999999999,224,224,1.0
images/test\video_13min_076.jpg,0.6075805000000001,0.262834,0.8104795,0.552362,224,224,1.0
images/test\video_13min_081.jpg,0.3645485,0.088296,0.6410255,0.301848,224,224,1.0
images/test\video_13min_081.jpg,0.6142695,0.3347025,0.8149385,0.5728955,224,224,1.0
images/test\video_13min_081.jpg,0.3879595,0.50308,0.6744705,0.6899379999999999,224,224,1.0
images/test\video_13min_081.jpg,0.2263095,0.6570845,0.4537345,0.9096515,224,224,1.0
